,price.naturalgas.ncg.delivery.powernext.eur.mwh,power.price.co2.eua.eurot.d.obs,coal.price.api2_ara.euromwh.d.obs
2020-01-01,12.161,,
2020-01-02,12.4,24.24,6.572857142857143
2020-01-03,12.018,24.86,6.795714285714285
2020-01-04,13.113,,
2020-01-05,13.113,,
2020-01-06,13.212,24.13,6.795714285714285
2020-01-07,12.528,24.45,6.747142857142857
2020-01-08,12.302,23.97,6.757142857142857
2020-01-09,12.225,24.58,6.751428571428572
2020-01-10,12.26,24.11,6.82
2020-01-11,12.137,,
2020-01-12,12.137,,
2020-01-13,12.317,24.05,6.831428571428572
2020-01-14,12.436,23.76,6.598571428571429
2020-01-15,11.797,24.42,6.540000000000001
2020-01-16,11.606,24.77,6.485714285714286
2020-01-17,11.581,25.36,6.301428571428572
2020-01-18,11.463,,
2020-01-19,11.463,,
2020-01-20,11.485,25.1,6.141428571428572
2020-01-21,11.241,24.85,6.072857142857143
2020-01-22,11.382,24.94,6.147142857142858
2020-01-23,10.958,24.62,6.1157142857142865
2020-01-24,10.851,24.31,6.245714285714286
2020-01-25,11.042,,
2020-01-26,11.042,,
2020-01-27,11.052,24.51,6.2700000000000005
2020-01-28,10.884,24.58,6.3742857142857146
2020-01-29,11.321,23.91,6.385714285714286
2020-01-30,10.668,23.66,6.16
2020-01-31,10.365,23.8,6.142857142857143
2020-02-01,10.159,,
2020-02-02,10.159,,
2020-02-03,10.323,23.14,6.201428571428571
2020-02-04,9.949,23.29,6.215714285714285
2020-02-05,10.34,23.71,6.487142857142857
2020-02-06,10.107,23.5,6.3999999999999995
2020-02-07,9.875,23.27,6.3100000000000005
2020-02-08,9.747,,
2020-02-09,9.747,,
2020-02-10,9.676,23.1,6.2057142857142855
2020-02-11,9.434,23.25,6.271428571428571
2020-02-12,9.642,23.83,6.387142857142858
2020-02-13,9.797,24.34,6.595714285714286
2020-02-14,9.664,24.23,6.8185714285714285
2020-02-15,9.403,,
2020-02-16,9.403,,
2020-02-17,9.44,24.99,6.795714285714285
2020-02-18,9.735,25.09,6.5757142857142865
2020-02-19,10.223,25.66,6.4071428571428575
2020-02-20,10.302,25.59,6.355714285714287
2020-02-21,10.267,25.56,6.24
2020-02-22,9.83,,
2020-02-23,9.83,,
2020-02-24,9.969,24.53,6.110000000000001
2020-02-25,9.653,24.14,6.118571428571428
2020-02-26,9.816,24.23,6.007142857142857
2020-02-27,9.71,23.57,5.998571428571429
2020-02-28,9.577,23.57,5.99
2020-02-29,9.383,,
2020-03-01,9.383,,
2020-03-02,9.705,23.48,6.007142857142857
2020-03-03,10.001,23.34,6.081428571428572
2020-03-04,10.172,23.79,6.0442857142857145
2020-03-05,9.889,23.77,6.107142857142857
2020-03-06,9.928,23.39,5.954285714285715
2020-03-07,9.263,,
2020-03-08,9.263,,
2020-03-09,9.348,23.25,5.645714285714287
2020-03-10,9.352,24.06,5.704285714285715
2020-03-11,9.464,23.89,5.768571428571429
2020-03-12,9.695,22.5,5.751428571428571
2020-03-13,9.729,21.9,5.998571428571429
2020-03-14,9.551,,
2020-03-15,9.551,,
2020-03-16,9.835,19.41,5.970000000000001
2020-03-17,8.859,18.24,6.187142857142858
2020-03-18,8.529,15.23,6.370000000000001
2020-03-19,8.623,16.31,6.442857142857143
2020-03-20,9.028,16.03,6.474285714285714
2020-03-21,8.834,,
2020-03-22,8.834,,
2020-03-23,8.87,15.45,6.3999999999999995
2020-03-24,8.716,16.7,6.484285714285715
2020-03-25,8.609,17.42,7.088571428571428
2020-03-26,8.447,17.22,6.878571428571429
2020-03-27,8.214,16.26,6.381428571428572
2020-03-28,7.916,,
2020-03-29,7.916,,
2020-03-30,7.961,16.93,6.664285714285715
2020-03-31,7.814,17.54,6.4957142857142856
2020-04-01,7.987,16.95,6.231428571428571
2020-04-02,7.633,17.93,6.094285714285714
2020-04-03,7.64,17.84,5.961428571428571
2020-04-04,7.639,,
2020-04-05,7.639,,
2020-04-06,7.55,20.28,5.817142857142858
2020-04-07,7.674,20.4,6.052857142857143
2020-04-08,7.935,21.03,6.05
2020-04-09,7.63,20.98,6.107142857142857
2020-04-10,7.37,,
2020-04-11,7.37,,
2020-04-12,7.37,,
2020-04-13,7.37,,
2020-04-14,7.575,19.72,5.848571428571429
2020-04-15,7.65,19.17,5.815714285714286
2020-04-16,7.398,20.84,5.840000000000001
2020-04-17,7.423,21.62,5.8742857142857146
2020-04-18,6.882,,
2020-04-19,6.882,,
2020-04-20,6.974,21.29,5.872857142857143
2020-04-21,6.774,19.78,5.584285714285715
2020-04-22,6.453,20.57,5.362857142857143
2020-04-23,6.658,20.94,5.2871428571428565
2020-04-24,6.101,20.66,5.238571428571429
2020-04-25,5.995,,
2020-04-26,5.995,,
2020-04-27,6.168,20.2,5.0842857142857145
2020-04-28,6.48,20.13,4.89
2020-04-29,6.57,20.11,4.958571428571429
2020-04-30,6.308,19.5,5.061428571428572
2020-05-01,6.164,,5.158571428571428
2020-05-02,5.792,,
2020-05-03,5.792,,
2020-05-04,5.824,19.28,5.115714285714286
2020-05-05,6.093,19.02,5.192857142857144
2020-05-06,6.129,18.92,5.288571428571429
2020-05-07,6.1,19.46,5.13
2020-05-08,5.847,19.26,
2020-05-09,5.847,,
2020-05-10,5.847,,
2020-05-11,5.908,18.98,5.074285714285715
2020-05-12,6.408,18.43,5.032857142857143
2020-05-13,5.948,18.58,4.992857142857144
2020-05-14,5.684,18.76,5.022857142857143
2020-05-15,5.576,19.09,5.111428571428572
2020-05-16,5.211,,
2020-05-17,5.211,,
2020-05-18,5.257,20.26,4.998571428571429
2020-05-19,5.112,19.91,5.062857142857142
2020-05-20,4.664,21.19,5.032857142857143
2020-05-21,4.339,21.11,5.131428571428572
2020-05-22,3.585,21.33,5.135714285714287
2020-05-23,4.202,,
