,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2020-01-01 00:00:00+00:00,38.6,6363.382,6728.154,7190.25,0.0,0.0,0.0,14196.0,8114.0,13957.94
2020-01-01 01:00:00+00:00,36.55,6404.423,6876.845,7318.738,0.0,0.0,0.0,13823.0,8114.0,13957.94
2020-01-01 02:00:00+00:00,32.32,6757.011,7349.716,7890.923,0.0,0.0,0.0,14175.0,8114.0,13957.94
2020-01-01 03:00:00+00:00,30.85,7487.696,8074.903,8852.622,0.0,0.0,0.0,14417.0,8114.0,13957.94
2020-01-01 04:00:00+00:00,30.14,7407.605,7982.401,8470.704,0.0,0.0,0.0,14696.0,8114.0,13957.94
2020-01-01 05:00:00+00:00,30.17,7237.224,7954.736,8504.172,0.0,0.0,0.0,14686.0,8114.0,13957.94
2020-01-01 06:00:00+00:00,30.0,6463.882,7203.097,7990.428,0.0,0.0,0.0,14686.0,8114.0,13957.94
2020-01-01 07:00:00+00:00,30.65,6750.256,7341.259,7980.32,382.0,398.0,426.0,14734.0,8114.0,13957.94
2020-01-01 08:00:00+00:00,30.65,6915.151,7542.644,8223.415,3344.0,3432.0,3571.0,14183.0,8114.0,13957.94
2020-01-01 09:00:00+00:00,30.27,6951.056,7718.987,8534.406,6460.0,6611.0,6856.0,14244.0,8114.0,13957.94
2020-01-01 10:00:00+00:00,30.34,6417.089,7054.304,7689.847,8407.0,8595.0,8904.0,14284.0,8114.0,13957.94
2020-01-01 11:00:00+00:00,30.99,5996.261,6554.105,7209.025,8813.0,9009.0,9327.0,14246.0,8114.0,13957.94
2020-01-01 12:00:00+00:00,30.04,5430.75,5821.099,6357.5,7775.0,7963.0,8211.0,14391.0,8114.0,13957.94
2020-01-01 13:00:00+00:00,30.75,6103.072,6565.827,7012.967,5289.0,5416.0,5588.0,14470.0,8114.0,13957.94
2020-01-01 14:00:00+00:00,32.11,6990.135,7579.325,8037.252,2201.0,2256.0,2329.0,14470.0,8114.0,13957.94
2020-01-01 15:00:00+00:00,35.98,8019.668,8756.534,9543.072,133.0,136.0,141.0,14562.0,8114.0,13957.94
2020-01-01 16:00:00+00:00,40.4,9058.669,10034.018,10893.244,0.0,0.0,0.0,14562.0,8114.0,13957.94
2020-01-01 17:00:00+00:00,44.05,10256.009,11622.773,12639.502,0.0,0.0,0.0,14524.0,8114.0,13447.94
2020-01-01 18:00:00+00:00,43.15,12383.686,13214.034,14325.735,0.0,0.0,0.0,14524.0,8114.0,13792.94
2020-01-01 19:00:00+00:00,43.45,12398.796,13527.156,14274.42,0.0,0.0,0.0,14445.0,8114.0,13792.94
2020-01-01 20:00:00+00:00,40.68,12408.018,13646.347,14646.837,0.0,0.0,0.0,14445.0,8114.0,13792.94
2020-01-01 21:00:00+00:00,40.27,12572.46,13860.962,15302.379,0.0,0.0,0.0,14445.0,8114.0,13792.94
2020-01-01 22:00:00+00:00,34.85,11522.032,12572.082,13887.519,0.0,0.0,0.0,14739.0,8114.0,13792.94
2020-01-01 23:00:00+00:00,35.4,10494.817,11402.4,12472.88,0.0,0.0,0.0,14739.0,8114.0,13792.94
2020-01-02 00:00:00+00:00,31.98,9748.148,10298.703,10982.42,0.0,0.0,0.0,14739.0,8114.0,13792.94
2020-01-02 01:00:00+00:00,30.5,9474.896,9996.677,10677.803,0.0,0.0,0.0,14739.0,8114.0,13777.94
2020-01-02 02:00:00+00:00,28.79,9385.929,9991.21,10757.487,0.0,0.0,0.0,14739.0,8114.0,13777.94
2020-01-02 03:00:00+00:00,28.42,9485.314,10257.12,11321.075,0.0,0.0,0.0,14739.0,8114.0,13777.94
2020-01-02 04:00:00+00:00,28.75,10236.405,10919.998,11937.138,0.0,0.0,0.0,14739.0,8114.0,13777.94
2020-01-02 05:00:00+00:00,34.16,11005.854,12077.632,12881.345,0.0,0.0,0.0,14739.0,8114.0,13777.94
2020-01-02 06:00:00+00:00,42.07,9789.557,10602.549,12121.218,0.0,0.0,0.0,14739.0,8114.0,13808.94
2020-01-02 07:00:00+00:00,44.89,10835.14,11485.465,12516.824,389.0,398.0,412.0,14739.0,8114.0,13979.74
2020-01-02 08:00:00+00:00,45.26,11682.009,12552.426,13490.002,2902.0,3020.0,3176.0,14736.0,8114.0,14178.74
2020-01-02 09:00:00+00:00,45.57,12646.978,13562.231,14937.226,5456.0,5715.0,6026.0,14736.0,8114.0,14282.94
2020-01-02 10:00:00+00:00,45.09,11944.224,12789.441,14075.042,7037.0,7387.0,7797.0,14636.0,8114.0,14282.94
2020-01-02 11:00:00+00:00,45.16,11446.172,12245.814,13657.731,7343.0,7714.0,8151.0,14636.0,8114.0,14287.94
